brand,model,model_year,milage,fuel_type,ext_col,int_col,accident,horse_power,displacement_L,cylinder,transmission_clean
buick,Enclave Leather,2015,68653,gasoline,Blue,Black,Accident Reported,288.0,3.6,6.0,Automatic
mitsubishi,Lancer Evolution,2006,128000,gasoline,Silver,Black,None reported,286.0,2.0,4.0,Manual
lincoln,Corsair Grand,2021,1850,plug-in hybrid,Silver,Beige,None reported,266.0,2.5,4.0,CVT
land,Rover Range,2021,22270,gasoline,Gray,Ebony,None reported,310.0,5.0,6.0,Automatic
gmc,Yukon Xl,2022,48306,gasoline,Summit White,Jet Black,Accident Reported,310.0,6.2,6.0,Automatic
toyota,Fj Cruiser,2007,162000,gasoline,Black,Black,None reported,239.0,4.0,6.0,Automatic
jeep,Grand Cherokee,2022,10232,gasoline,Diamond Black,Global Black,None reported,310.0,3.6,6.0,Automatic
mercedes-benz,Amg E,2020,8375,gasoline,BLACK,BLACK,None reported,310.0,3.0,6.0,Automatic
jeep,Wrangler Unlimited,2018,58500,gasoline,Black,Black,None reported,285.0,3.6,6.0,Automatic
ford,F-150 Xlt,2021,24207,gasoline,Black,–,None reported,310.0,2.7,6.0,Automatic
hyundai,Genesis Coupe,2011,75000,gasoline,Red,Black,Accident Reported,306.0,3.8,6.0,unknown
kia,Telluride Sx,2021,38612,gasoline,Ebony Black,Black,None reported,310.0,3.8,6.0,Automatic
cadillac,Xt5 Luxury,2019,54323,gasoline,Red,Beige,None reported,310.0,3.6,6.0,Automatic
gmc,Yukon Xl,2015,145000,gasoline,White,Beige,None reported,355.0,5.3,8.0,Automatic
bmw,X1 Xdrive28I,2019,52253,gasoline,White,Black,None reported,228.0,2.0,4.0,unknown
lexus,Rx 330,2006,110250,gasoline,White,Beige,None reported,230.0,3.3,6.0,Automatic
hyundai,Ioniq 5,2022,18500,unknown,White,Black,None reported,320.0,3.5,6.0,Automatic
nissan,Xterra S,2007,132272,gasoline,Gray,Gray,Accident Reported,261.0,4.0,6.0,Manual
mitsubishi,Outlander Sport,2016,131193,gasoline,Black,Black,None reported,310.0,2.4,6.0,CVT
jaguar,Xk Base,2007,56000,gasoline,White,Beige,None reported,300.0,4.2,8.0,Automatic
gmc,Terrain Slt,2019,60807,gasoline,Red Quartz Tintcoat,Medium Ash Gray,Accident Reported,310.0,2.0,6.0,Automatic
gmc,Yukon Denali,2019,36526,gasoline,Red,Black,None reported,420.0,6.2,8.0,Automatic
toyota,Highlander Xle,2020,61341,gasoline,Midnight Black Metallic,Black,Accident Reported,310.0,3.5,6.0,Automatic
gmc,Acadia Slt-1,2012,116226,gasoline,Black,Black,None reported,288.0,3.6,6.0,Automatic
infiniti,Qx80 Base,2016,60000,gasoline,Silver,Beige,Accident Reported,400.0,5.6,8.0,Automatic
chrysler,300 Base,2014,85000,gasoline,White,–,Accident Reported,292.0,3.6,6.0,Automatic
ram,1500 Limited,2020,44362,gasoline,Bright White Clearcoat,Black,None reported,310.0,5.7,6.0,Automatic
lincoln,Navigator Reserve,2016,125000,gasoline,Gray,Beige,None reported,380.0,3.5,6.0,unknown
dodge,Charger Gt,2021,33000,gasoline,White,Gray,Accident Reported,300.0,3.6,6.0,unknown
